BIOMD0000000227	R-MMU-209560	4.109782856254185E-7	https://reactome.org/PathwayBrowser/#/R-MMU-209560	NF-kB is activated and signals survival	IEA	Mus musculus
BIOMD0000000227	R-MMU-5684264	5.376560942660369E-5	https://reactome.org/PathwayBrowser/#/R-MMU-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	IEA	Mus musculus
BIOMD0000000087	R-SCE-69473	0.0030995415270841375	https://reactome.org/PathwayBrowser/#/R-SCE-69473	G2/M DNA damage checkpoint	IEA	Saccharomyces cerevisiae
BIOMD0000000579	R-HSA-71403	1.2212453270876722E-14	https://reactome.org/PathwayBrowser/#/R-HSA-71403	Citric acid cycle (TCA cycle)	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70263	1.2212453270876722E-14	https://reactome.org/PathwayBrowser/#/R-HSA-70263	Gluconeogenesis	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70171	1.2212453270876722E-14	https://reactome.org/PathwayBrowser/#/R-HSA-70171	Glycolysis	IEA	Homo sapiens
BIOMD0000000579	R-HSA-71336	7.008393865248763E-11	https://reactome.org/PathwayBrowser/#/R-HSA-71336	Pentose phosphate pathway	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70635	8.415190766442038E-10	https://reactome.org/PathwayBrowser/#/R-HSA-70635	Urea cycle	IEA	Homo sapiens
BIOMD0000000579	R-HSA-77111	1.7100731941610547E-9	https://reactome.org/PathwayBrowser/#/R-HSA-77111	Synthesis of Ketone Bodies	IEA	Homo sapiens
BIOMD0000000579	R-HSA-163754	3.5822814714592255E-9	https://reactome.org/PathwayBrowser/#/R-HSA-163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	IEA	Homo sapiens
BIOMD0000000579	R-HSA-77108	3.4096085954615774E-8	https://reactome.org/PathwayBrowser/#/R-HSA-77108	Utilization of Ketone Bodies	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70370	7.441282723341658E-8	https://reactome.org/PathwayBrowser/#/R-HSA-70370	Galactose catabolism	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70268	2.0536866566001066E-5	https://reactome.org/PathwayBrowser/#/R-HSA-70268	Pyruvate metabolism	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70614	3.427890294460667E-5	https://reactome.org/PathwayBrowser/#/R-HSA-70614	Amino acid synthesis and interconversion (transamination)	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70221	3.8944242603977663E-5	https://reactome.org/PathwayBrowser/#/R-HSA-70221	Glycogen breakdown (glycogenolysis)	IEA	Homo sapiens
BIOMD0000000579	R-HSA-191273	1.022394721468256E-4	https://reactome.org/PathwayBrowser/#/R-HSA-191273	Cholesterol biosynthesis	IEA	Homo sapiens
BIOMD0000000579	R-HSA-70350	1.4941360660658543E-4	https://reactome.org/PathwayBrowser/#/R-HSA-70350	Fructose catabolism	IEA	Homo sapiens
BIOMD0000000579	R-HSA-6791055	1.9569284137954668E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6791055	TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P	IEA	Homo sapiens
BIOMD0000000579	R-HSA-5609978	1.9569284137954668E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5609978	Defective GALT can cause Galactosemia	IEA	Homo sapiens
BIOMD0000000579	R-HSA-3828062	4.1806653834797203E-4	https://reactome.org/PathwayBrowser/#/R-HSA-3828062	Glycogen storage disease type 0 (muscle GYS1)	IEA	Homo sapiens
BIOMD0000000579	R-HSA-3814836	4.1806653834797203E-4	https://reactome.org/PathwayBrowser/#/R-HSA-3814836	Glycogen storage disease type XV (GYG1)	IEA	Homo sapiens
BIOMD0000000579	R-HSA-3322077	4.1806653834797203E-4	https://reactome.org/PathwayBrowser/#/R-HSA-3322077	Glycogen synthesis	IEA	Homo sapiens
BIOMD0000000579	R-HSA-5619070	0.0010790727961230706	https://reactome.org/PathwayBrowser/#/R-HSA-5619070	Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	IEA	Homo sapiens
BIOMD0000000579	R-HSA-2978092	0.0010790727961230706	https://reactome.org/PathwayBrowser/#/R-HSA-2978092	Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate	IEA	Homo sapiens
BIOMD0000000579	R-HSA-77310	0.001415466088517614	https://reactome.org/PathwayBrowser/#/R-HSA-77310	Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA	IEA	Homo sapiens
BIOMD0000000579	R-HSA-389542	0.0015981442348280694	https://reactome.org/PathwayBrowser/#/R-HSA-389542	NADPH regeneration	IEA	Homo sapiens
BIOMD0000000579	R-HSA-77346	0.0022481068865071174	https://reactome.org/PathwayBrowser/#/R-HSA-77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	IEA	Homo sapiens
BIOMD0000000579	R-HSA-6791461	0.0038945305179282075	https://reactome.org/PathwayBrowser/#/R-HSA-6791461	RPIA deficiency: failed conversion of RU5P to R5P	IEA	Homo sapiens
BIOMD0000000579	R-HSA-916853	0.004859154569370916	https://reactome.org/PathwayBrowser/#/R-HSA-916853	Degradation of GABA	IEA	Homo sapiens
BIOMD0000000498	R-HSA-917937	1.865174681370263E-14	https://reactome.org/PathwayBrowser/#/R-HSA-917937	Iron uptake and transport	IEA	Homo sapiens
BIOMD0000000498	R-HSA-917977	8.022290387543762E-9	https://reactome.org/PathwayBrowser/#/R-HSA-917977	Transferrin endocytosis and recycling	IEA	Homo sapiens
BIOMD0000000498	R-HSA-5619049	4.5054081468265395E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5619049	Defective SLC40A1 causes hemochromatosis 4 (HFE4) (macrophages)	IEA	Homo sapiens
BIOMD0000000149	R-HSA-4641262	2.5128111292849198E-6	https://reactome.org/PathwayBrowser/#/R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	IEA	Homo sapiens
BIOMD0000000149	R-HSA-6802948	2.5722425229801615E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5674499	2.5128111292849198E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5675221	2.60839400745283E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5674135	2.60839400745283E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000149	R-HSA-6802955	3.1257015096208818E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000149	R-HSA-6802946	3.1257015096208818E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000149	R-HSA-6802949	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5339716	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5339716	Misspliced GSK3beta mutants stabilize beta-catenin	IEA	Homo sapiens
BIOMD0000000149	R-HSA-6802952	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5358749	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5358749	S37 mutants of beta-catenin aren't phosphorylated	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5358751	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5358751	S45 mutants of beta-catenin aren't phosphorylated	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5358747	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5358747	S33 mutants of beta-catenin aren't phosphorylated	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5358752	7.2505168029479705E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5358752	T41 mutants of beta-catenin aren't phosphorylated	IEA	Homo sapiens
BIOMD0000000149	R-HSA-201681	1.3153794802489571E-5	https://reactome.org/PathwayBrowser/#/R-HSA-201681	TCF dependent signaling in response to WNT	IEA	Homo sapiens
BIOMD0000000149	R-HSA-196299	9.957470119670297E-6	https://reactome.org/PathwayBrowser/#/R-HSA-196299	Beta-catenin phosphorylation cascade	IEA	Homo sapiens
BIOMD0000000149	R-HSA-195253	1.3153794802489571E-5	https://reactome.org/PathwayBrowser/#/R-HSA-195253	Degradation of beta-catenin by the destruction complex	IEA	Homo sapiens
BIOMD0000000149	R-HSA-4411364	3.4073712308080317E-4	https://reactome.org/PathwayBrowser/#/R-HSA-4411364	Binding of TCF/LEF:CTNNB1 to target gene promoters	IEA	Homo sapiens
BIOMD0000000149	R-HSA-8951430	3.4073712308080317E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8951430	RUNX3 regulates WNT signaling	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5673001	7.579249259679344E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5467337	7.579249259679344E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5467337	APC truncation mutants have impaired AXIN binding	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5467348	7.579249259679344E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5467348	Truncations of AMER1 destabilize the destruction complex	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5467340	7.579249259679344E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5467340	AXIN missense mutants destabilize the destruction complex	IEA	Homo sapiens
BIOMD0000000149	R-HSA-112409	0.0017734791465705557	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000149	R-HSA-5673000	0.0027620966262792424	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	IEA	Homo sapiens
BIOMD0000000186	R-HSA-141405	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	IEA	Homo sapiens
BIOMD0000000186	R-HSA-141430	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	IEA	Homo sapiens
BIOMD0000000186	R-HSA-176412	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176412	Phosphorylation of the APC/C	IEA	Homo sapiens
BIOMD0000000186	R-HSA-179409	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	IEA	Homo sapiens
BIOMD0000000186	R-HSA-174048	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	IEA	Homo sapiens
BIOMD0000000186	R-HSA-174184	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	IEA	Homo sapiens
BIOMD0000000186	R-HSA-176409	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	IEA	Homo sapiens
BIOMD0000000186	R-HSA-174154	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	IEA	Homo sapiens
BIOMD0000000186	R-HSA-174084	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	IEA	Homo sapiens
BIOMD0000000186	R-HSA-174178	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	IEA	Homo sapiens
BIOMD0000000186	R-HSA-176408	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	IEA	Homo sapiens
BIOMD0000000186	R-HSA-176407	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	IEA	Homo sapiens
BIOMD0000000186	R-HSA-2467813	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-2467813	Separation of Sister Chromatids	IEA	Homo sapiens
BIOMD0000000186	R-HSA-141444	1.1167432361514074E-5	https://reactome.org/PathwayBrowser/#/R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	IEA	Homo sapiens
BIOMD0000000623	R-RNO-5674499	9.136802425757651E-11	https://reactome.org/PathwayBrowser/#/R-RNO-5674499	Negative feedback regulation of MAPK pathway	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-5675221	2.2371044494651215E-7	https://reactome.org/PathwayBrowser/#/R-RNO-5675221	Negative regulation of MAPK pathway	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-5674135	1.0488576660527826E-6	https://reactome.org/PathwayBrowser/#/R-RNO-5674135	MAP2K and MAPK activation	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-112409	1.883742510894182E-4	https://reactome.org/PathwayBrowser/#/R-RNO-112409	RAF-independent MAPK1/3 activation	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-5673000	5.058012051510907E-4	https://reactome.org/PathwayBrowser/#/R-RNO-5673000	RAF activation	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-5673001	6.627974934612091E-4	https://reactome.org/PathwayBrowser/#/R-RNO-5673001	RAF/MAP kinase cascade	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-112411	9.315358908675853E-4	https://reactome.org/PathwayBrowser/#/R-RNO-112411	MAPK1 (ERK2) activation	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-202670	0.0016243986915370767	https://reactome.org/PathwayBrowser/#/R-RNO-202670	ERKs are inactivated	IEA	Rattus norvegicus
BIOMD0000000623	R-RNO-198753	0.0023585344511128925	https://reactome.org/PathwayBrowser/#/R-RNO-198753	ERK/MAPK targets	IEA	Rattus norvegicus
BIOMD0000000230	R-MMU-1169091	6.568345867208336E-11	https://reactome.org/PathwayBrowser/#/R-MMU-1169091	Activation of NF-kappaB in B cells	IEA	Mus musculus
BIOMD0000000230	R-MMU-933542	5.883725506805604E-9	https://reactome.org/PathwayBrowser/#/R-MMU-933542	TRAF6 mediated NF-kB activation	IEA	Mus musculus
BIOMD0000000230	R-MMU-1810476	7.652944611358237E-9	https://reactome.org/PathwayBrowser/#/R-MMU-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Mus musculus
BIOMD0000000230	R-MMU-445989	1.139628102997392E-8	https://reactome.org/PathwayBrowser/#/R-MMU-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	IEA	Mus musculus
BIOMD0000000230	R-MMU-209560	4.036157555109554E-5	https://reactome.org/PathwayBrowser/#/R-MMU-209560	NF-kB is activated and signals survival	IEA	Mus musculus
BIOMD0000000230	R-MMU-5684264	4.036157555109554E-5	https://reactome.org/PathwayBrowser/#/R-MMU-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	IEA	Mus musculus
BIOMD0000000021	R-DME-432490	2.7849635437782183E-6	https://reactome.org/PathwayBrowser/#/R-DME-432490	Nuclear import of PER and TIM	IEA	Drosophila melanogaste
BIOMD0000000021	R-DME-538898	5.052749764922204E-6	https://reactome.org/PathwayBrowser/#/R-DME-538898	Dephosphorylation of TIM	IEA	Drosophila melanogaste
BIOMD0000000021	R-DME-432501	5.052749764922204E-6	https://reactome.org/PathwayBrowser/#/R-DME-432501	Transcription repression by PER and activation by PDP1	IEA	Drosophila melanogaste
BIOMD0000000021	R-DME-432620	5.567541169426704E-6	https://reactome.org/PathwayBrowser/#/R-DME-432620	Dephosphorylation of PER	IEA	Drosophila melanogaste
BIOMD0000000021	R-DME-432553	1.816224851647341E-5	https://reactome.org/PathwayBrowser/#/R-DME-432553	Phosphorylation of PER and TIM	IEA	Drosophila melanogaste
BIOMD0000000021	R-DME-432395	6.636922672365042E-5	https://reactome.org/PathwayBrowser/#/R-DME-432395	Degradation of TIM	IEA	Drosophila melanogaste
BIOMD0000000534	R-HSA-1059683	7.867587648036078E-8	https://reactome.org/PathwayBrowser/#/R-HSA-1059683	Interleukin-6 signaling	IEA	Homo sapiens
BIOMD0000000034	R-DME-432501	2.1878253320117835E-8	https://reactome.org/PathwayBrowser/#/R-DME-432501	Transcription repression by PER and activation by PDP1	IEA	Drosophila melanogaste
BIOMD0000000034	R-DME-432560	6.599039209742585E-6	https://reactome.org/PathwayBrowser/#/R-DME-432560	Transcription activation by CLK:CYC and repression by VRI	IEA	Drosophila melanogaste
BIOMD0000000034	R-DME-432620	1.6691894633491522E-5	https://reactome.org/PathwayBrowser/#/R-DME-432620	Dephosphorylation of PER	IEA	Drosophila melanogaste
BIOMD0000000034	R-DME-432524	1.323217373954133E-4	https://reactome.org/PathwayBrowser/#/R-DME-432524	Degradation of PER	IEA	Drosophila melanogaste
BIOMD0000000034	R-DME-538909	0.0021396087552103538	https://reactome.org/PathwayBrowser/#/R-DME-538909	Dephosphorylation of CLK	IEA	Drosophila melanogaste
BIOMD0000000426	R-HSA-163754	2.1159307132923022E-4	https://reactome.org/PathwayBrowser/#/R-HSA-163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	IEA	Homo sapiens
BIOMD0000000427	R-HSA-5674499	9.377707513413824E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000427	R-HSA-6802948	6.420481827795754E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000427	R-HSA-5675221	6.420481827795754E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000427	R-HSA-5674135	6.420481827795754E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000427	R-HSA-6802955	6.420481827795754E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000427	R-HSA-6802946	6.420481827795754E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000427	R-HSA-6802949	9.057541369608124E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000427	R-HSA-6802952	0.0010208661096413607	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000427	R-HSA-444257	9.057541369608124E-4	https://reactome.org/PathwayBrowser/#/R-HSA-444257	RSK activation	IEA	Homo sapiens
BIOMD0000000427	R-HSA-5673001	0.0018801197617102083	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000427	R-HSA-110056	0.0014471173147410088	https://reactome.org/PathwayBrowser/#/R-HSA-110056	MAPK3 (ERK1) activation	IEA	Homo sapiens
BIOMD0000000427	R-HSA-112409	0.003800312456936905	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000427	R-HSA-442742	0.003800312456936905	https://reactome.org/PathwayBrowser/#/R-HSA-442742	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	IEA	Homo sapiens
BIOMD0000000076	R-SCE-163560	8.691060377674642E-4	https://reactome.org/PathwayBrowser/#/R-SCE-163560	Triglyceride catabolism	IEA	Saccharomyces cerevisiae
BIOMD0000000581	R-HSA-165159	2.7451840800551963E-9	https://reactome.org/PathwayBrowser/#/R-HSA-165159	mTOR signalling	IEA	Homo sapiens
BIOMD0000000581	R-HSA-389357	6.187525425360718E-7	https://reactome.org/PathwayBrowser/#/R-HSA-389357	CD28 dependent PI3K/Akt signaling	IEA	Homo sapiens
BIOMD0000000581	R-HSA-5674400	1.0326665134119395E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	IEA	Homo sapiens
BIOMD0000000581	R-HSA-74752	1.5690423134095965E-6	https://reactome.org/PathwayBrowser/#/R-HSA-74752	Signaling by Insulin receptor	IEA	Homo sapiens
BIOMD0000000581	R-HSA-74713	1.0326665134119395E-6	https://reactome.org/PathwayBrowser/#/R-HSA-74713	IRS activation	IEA	Homo sapiens
BIOMD0000000581	R-HSA-9603381	1.5690423134095965E-6	https://reactome.org/PathwayBrowser/#/R-HSA-9603381	Activated NTRK3 signals through PI3K	IEA	Homo sapiens
BIOMD0000000581	R-HSA-198203	4.802420283667175E-6	https://reactome.org/PathwayBrowser/#/R-HSA-198203	PI3K/AKT activation	IEA	Homo sapiens
BIOMD0000000581	R-HSA-198323	1.4402812265501552E-5	https://reactome.org/PathwayBrowser/#/R-HSA-198323	AKT phosphorylates targets in the cytosol	IEA	Homo sapiens
BIOMD0000000581	R-HSA-166208	5.547373227199337E-5	https://reactome.org/PathwayBrowser/#/R-HSA-166208	mTORC1-mediated signalling	IEA	Homo sapiens
BIOMD0000000581	R-HSA-5218920	8.120964943048037E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5218920	VEGFR2 mediated vascular permeability	IEA	Homo sapiens
BIOMD0000000581	R-HSA-165181	9.165763174978636E-5	https://reactome.org/PathwayBrowser/#/R-HSA-165181	Inhibition of TSC complex formation by PKB	IEA	Homo sapiens
BIOMD0000000581	R-HSA-9028335	3.731028232917266E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9028335	Activated NTRK2 signals through PI3K	IEA	Homo sapiens
BIOMD0000000581	R-HSA-1250342	7.143624037354579E-4	https://reactome.org/PathwayBrowser/#/R-HSA-1250342	PI3K events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000581	R-HSA-2219530	0.0011411713826710024	https://reactome.org/PathwayBrowser/#/R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	IEA	Homo sapiens
BIOMD0000000581	R-HSA-1963642	0.0015128760530785934	https://reactome.org/PathwayBrowser/#/R-HSA-1963642	PI3K events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000581	R-HSA-5654710	0.0015128760530785934	https://reactome.org/PathwayBrowser/#/R-HSA-5654710	PI-3K cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000581	R-HSA-5654720	0.0016750105819257621	https://reactome.org/PathwayBrowser/#/R-HSA-5654720	PI-3K cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000581	R-HSA-5654689	0.002085618208067075	https://reactome.org/PathwayBrowser/#/R-HSA-5654689	PI-3K cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000581	R-HSA-77387	0.0022540470029346338	https://reactome.org/PathwayBrowser/#/R-HSA-77387	Insulin receptor recycling	IEA	Homo sapiens
BIOMD0000000581	R-HSA-5654695	0.0022540470029346338	https://reactome.org/PathwayBrowser/#/R-HSA-5654695	PI-3K cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000466	R-HSA-2428933	9.087397501161831E-12	https://reactome.org/PathwayBrowser/#/R-HSA-2428933	SHC-related events triggered by IGF1R	IEA	Homo sapiens
BIOMD0000000466	R-HSA-1250196	1.9713897181361517E-10	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-9034864	1.9713897181361517E-10	https://reactome.org/PathwayBrowser/#/R-HSA-9034864	Activated NTRK3 signals through RAS	IEA	Homo sapiens
BIOMD0000000466	R-HSA-9026519	1.9713897181361517E-10	https://reactome.org/PathwayBrowser/#/R-HSA-9026519	Activated NTRK2 signals through RAS	IEA	Homo sapiens
BIOMD0000000466	R-HSA-354192	1.9713897181361517E-10	https://reactome.org/PathwayBrowser/#/R-HSA-354192	Integrin alphaIIb beta3 signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-76009	1.532772908596769E-9	https://reactome.org/PathwayBrowser/#/R-HSA-76009	Platelet Aggregation (Plug Formation)	IEA	Homo sapiens
BIOMD0000000466	R-HSA-177929	4.08990263878195E-9	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000466	R-HSA-2871796	1.0486981283364116E-8	https://reactome.org/PathwayBrowser/#/R-HSA-2871796	FCERI mediated MAPK activation	IEA	Homo sapiens
BIOMD0000000466	R-HSA-5654704	4.08990263878195E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5654704	SHC-mediated cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000466	R-HSA-167044	4.08990263878195E-9	https://reactome.org/PathwayBrowser/#/R-HSA-167044	Signalling to RAS	IEA	Homo sapiens
BIOMD0000000466	R-HSA-5654719	4.939942455095547E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5654719	SHC-mediated cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000466	R-HSA-5654688	9.067516737459869E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5654688	SHC-mediated cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000466	R-HSA-5654699	1.245591396692447E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654699	SHC-mediated cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000466	R-HSA-8851805	3.680759919078014E-8	https://reactome.org/PathwayBrowser/#/R-HSA-8851805	MET activates RAS signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-180336	8.663903794392525E-8	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-9027284	8.663903794392525E-8	https://reactome.org/PathwayBrowser/#/R-HSA-9027284	Erythropoietin activates RAS	IEA	Homo sapiens
BIOMD0000000466	R-HSA-354194	1.0137822936684415E-7	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000466	R-HSA-1250347	1.3012761168607057E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1250347	SHC1 events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-2424491	1.0463125246218397E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2424491	DAP12 signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-112412	1.4432560173638365E-6	https://reactome.org/PathwayBrowser/#/R-HSA-112412	SOS-mediated signalling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-74749	3.495109267559471E-6	https://reactome.org/PathwayBrowser/#/R-HSA-74749	Signal attenuation	IEA	Homo sapiens
BIOMD0000000466	R-HSA-179812	7.63938708736589E-6	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-1963640	1.6166484588797658E-5	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
